id,relevance
1838,2.729863002191873
1839,2.664976103060241
1840,2.6889906820225913
1842,2.694876351211898
1843,2.280243523965908
1849,2.4158807258029578
1850,2.4167745260130045
1854,1.881587011462882
1856,2.4840718943124056
1857,2.7630125137500636
1859,2.7700323221829373
1860,2.4712915210209405
1863,2.2970018247304718
1864,2.655155859663618
1865,2.1315607763919324
1866,2.278433197346447
1869,2.402776216055023
1871,2.278433197346447
1873,2.6692786674946216
1874,2.770679423592111
1876,2.135356044742928
1877,2.519742503400684
1878,2.602564427832535
1879,2.410418145845269
1880,2.2935371245803453
1882,2.7125001036932987
1884,2.4120552826027017
1885,2.034741059074203
1886,2.034741059074203
1887,2.459959455816702
1888,2.5880862228403236
1889,2.4090755714134042
1890,2.6950467943228698
1891,2.6950467943228698
1892,2.3441751059140974
1893,2.5467390868375475
1895,2.3717295580823268
1897,2.209026146815333
1898,2.5353346514211523
1900,2.2876589430981156
1901,2.0682807614397727
1902,2.7579999781935025
1903,1.8458530971968476
1904,2.680534044924857
1905,2.6110480123170574
1906,2.1062562760495513
1908,2.0417333958586883
1909,2.2379630927742635
1910,2.4051990438400725
1911,2.415609303701068
1912,2.0437964277468055
1913,1.8235672849432631
1916,2.553070304044718
1917,2.4745768116947957
1919,2.7253195702834847
1925,2.5515824161482827
1926,2.548265424427652
1928,2.5509222219834347
1929,2.475317210990147
1930,2.5488981507226263
1932,2.475317210990147
1934,2.5488981507226263
1935,2.311881151066975
1936,2.3015576062264334
1937,2.7730065509534882
1938,2.540493258641319
1940,2.3664474563527795
1942,2.237377649541213
1944,2.5859706058958167
1945,2.508040701901903
1946,2.508040701901903
1947,2.4028644911006296
1948,2.0814977264767673
1949,1.881986744026448
1950,2.3821938575063135
1951,2.2654556534561254
1952,2.7507466242765837
1953,2.5252567935363173
1954,2.682192932133305
1955,2.3675738248350324
1957,2.40960664969659
1958,2.2440055642437464
1960,2.379218480476074
1962,2.6701173084302754
1965,1.986255561689492
1968,2.024220404444433
1969,1.8940248304416987
1971,2.7738708970949038
1972,2.4066231575437036
1973,2.7626279814707835
1974,2.3075743811932283
1975,2.7380760249551193
1976,2.0924318927080314
1978,2.0900819708750062
1980,2.264676342281194
1981,2.260980240174975
1984,2.0088528712136755
1985,2.096803918132348
1986,2.0932110896858807
1988,2.4115098741287664
1990,1.8863945776900137
1991,2.1316328084529492
1992,2.1193332486872816
1993,2.062873268443456
1995,2.049194061059084
1996,2.155468631785032
1997,2.5991525495188985
1999,2.48345714582157
2004,1.8776389229401953
2005,2.1052206242147316
2007,2.497765006259303
2009,2.3584860647372237
2010,2.291012316333086
2012,2.3476601393202405
2014,2.130337926043688
2015,2.557890050801746
2016,2.574632261524915
2017,2.6642221660070544
2018,2.3533073662625035
2020,2.069055887242219
2026,2.1113099125794963
2027,2.3364077479155982
2028,2.31776009998787
2030,2.139162127650434
2031,2.0647513980627057
2032,2.378224977147086
2033,2.4085060391982718
2034,2.038860601703303
2035,2.491841690311632
2036,2.491841690311632
2038,2.3082791472562745
2040,2.3795929019306814
2043,2.1034477187473812
2044,2.7729984138906167
2045,2.091278648129181
2046,2.6650883783483668
2048,2.6234487118973724
2049,2.7045456303103395
2051,1.9865753634436425
2053,2.0052318219766905
2054,2.3351265572871753
2055,2.338520009253953
2057,2.1689739111544615
2058,2.1674429795552532
2059,2.095707741181012
2061,2.3763030923401693
2063,2.026681717151206
2067,2.3889321910301584
2068,2.388437766382044
2069,2.704183725817103
2071,2.035475180060025
2072,2.176135828360506
2075,2.4622572439611767
2076,2.4092246416935543
2077,2.4092246416935543
2078,2.4168751967229327
2079,2.377269782164986
2080,2.762019783569604
2084,2.196650805118228
2087,2.74500484505392
2090,2.2162168438126746
2091,2.4143998203022807
2092,2.529531815953533
2093,2.3904272953449177
2094,1.8074333656168675
2096,2.7077620686105615
2099,2.406305082910353
2100,2.3920249229863066
2101,2.102917865049797
2102,1.8614093562182885
2104,2.0513809976400026
2105,2.0516773178311616
2108,2.113257412586073
2110,2.1447530087099973
2111,2.083520641707668
2112,2.4243362878005477
2114,2.5603080218593597
2116,2.4014286355298218
2119,2.1845349723417087
2120,2.1845349723417087
2121,2.6941020057594636
2122,2.2993207449635222
2123,2.248761782730781
2124,2.317560182780914
2125,2.3886398541871405
2127,2.698748727074967
2128,2.329617861203729
2129,2.443648674835101
2131,2.6565472194338455
2132,2.325342080268111
2134,2.3789542682239584
2135,2.135106370893061
2138,2.27149201637401
2140,2.2696661201096857
2141,2.2702218824961813
2142,2.413199346499845
2143,2.1424260700144924
2144,2.1245779736929817
2145,2.0510452545547246
2147,2.270493105092566
2150,2.206896100133785
2152,2.5215295294582094
2155,2.548103613819591
2156,2.2773572002521947
2159,2.7423179701903426
2161,2.313411345683189
2162,2.3104122052302003
2164,2.2910006508954646
2165,2.7242812912734773
2168,2.293411555155418
2170,1.8918418001398847
2171,2.1687367403326223
2172,2.5913949180626896
2174,1.8918418001398847
2175,2.584152331751651
2177,2.516775746544957
2178,2.6535034512121243
2179,2.7563254903036443
2180,2.541554990553488
2183,2.2223989600093503
2184,2.369558172951147
2185,2.755892824281595
2186,2.7488692266050743
2187,2.2414346991360277
2191,2.382762736941805
2192,2.3694286371169757
2193,2.3146293632181556
2194,2.4488398214239666
2195,2.7626492697589353
2196,2.761034324064791
2197,2.3932441068714967
2198,2.5037798341367887
2199,2.123936565994975
2200,2.3357465539673634
2202,2.4872203815055527
2203,2.007990592942534
2205,2.165205004156661
2207,2.771466944555098
2208,2.413033903252463
2209,2.413033903252463
2212,2.043200398624119
2213,2.185508944726251
2214,2.0439670891856485
2215,2.383759330187159
2216,2.0545227966920687
2217,2.120509546869814
2219,2.3908788547976756
2220,2.6589318143704355
2221,2.1803207662821604
2223,1.8890548311055788
2225,2.520983035921569
2227,2.5240628023360454
2228,2.565373050884095
2229,2.6447732615735093
2230,2.36517031111599
2231,2.2877106480241642
2232,2.2889709834815957
2233,2.3638482822090263
2234,2.551040595437835
2235,2.2986938662719645
2236,2.2165895110838156
2238,2.173251382185816
2239,2.10384445883406
2240,2.235261277809383
2241,2.404499284902842
2243,2.7429827904637225
2244,2.4222343541949933
2246,2.5343465633024818
2247,2.644621438577789
2249,2.343315523801774
2250,2.5269678943080507
2252,2.742655076001715
2253,2.5246911397823864
2254,2.5216565276677256
2255,2.6882806151263
2256,2.286569504407802
2260,2.7066592832417746
2261,1.920377317402113
2262,2.360795712072981
2263,2.2893885448064983
2264,2.286569504407802
2265,2.562417974494314
2266,2.6438845905523407
2267,2.7251789303648577
2268,1.882550409513602
2269,2.348049892342565
2271,2.275178995680251
2272,2.3460532613611225
2274,2.1255724955131754
2276,2.30038679864502
2278,2.3774992892172735
2280,2.3042327372765663
2282,2.5130207918509835
2285,2.1706994687847656
2286,2.6117866243131282
2287,2.6789889883841114
2289,2.4798604748385418
2290,2.5320846052151857
2294,2.2992753040059823
2295,2.4798604748385418
2296,2.332901209651389
2301,2.277690391572328
2302,2.634558441047378
2304,2.2640744831591144
2305,2.332901209651389
2307,2.6789889883841114
2308,2.5189320338816708
2309,2.277711299018125
2311,2.301730254923235
2313,2.0734487723946935
2314,2.4112864976334563
2316,2.2228412445518875
2317,2.253205401513997
2318,2.729236085110265
2319,2.3925329046909396
2320,2.694278338333401
2322,2.124036543175529
2324,2.197012594037288
2327,2.4096529687453967
2329,2.463601959875524
2330,2.4091356052027337
2331,2.304130292652963
2332,2.197012594037288
2335,2.5497913295468337
2336,2.4970197612440903
2337,2.3061514343561775
2338,2.1573606722320373
2340,2.377367824420754
2341,2.4970197612440903
2342,2.5392026756571235
2343,2.195386489409357
2344,1.9761357574092224
2345,2.027223334319657
2347,2.080341409847296
2348,2.1354240655950503
2349,2.060645328175823
2350,2.3689077461825363
2352,2.205385159904759
2353,2.742584808529022
2354,2.194192481663494
2355,2.207085642405234
2356,2.066690600121911
2357,2.6797165244226364
2358,2.1409986266832917
2360,2.0501048469291736
2361,2.6558629174186716
2362,2.3974487891797267
2363,2.0359330791023535
2364,2.0359330791023535
2366,2.5179469460843986
2367,2.5224854999315713
2368,2.3986409979572088
2370,2.7559449661594146
2371,2.5821248361667677
2372,2.519993616589942
2373,2.3667937885443897
2376,2.5505421942069137
2377,2.5587131867002904
2378,2.7506796055668823
2379,2.3667317755724735
2380,2.0807636953093875
2382,2.0435680979181665
2383,2.104132460991261
2384,2.1307581305516714
2386,2.279819375131757
2387,2.518095682311572
2388,2.554163946472478
2389,2.1107130216783307
2390,2.2796231223440953
2391,2.5873757233671233
2392,2.2796231223440953
2394,2.550335732542989
2395,2.735527944411975
2396,2.4064405738821426
2397,2.408780448159739
2399,2.3789075726436146
2400,2.304531636646767
2401,2.546487882535316
2402,2.7290905827746155
2404,2.5339490571924768
2405,2.755605474314398
2406,2.290017350994416
2407,2.2049916835358414
2408,2.3970409706352345
2411,2.373072442636611
2412,2.7642894067843313
2414,2.394243228640643
2415,2.392877843898801
2417,2.415765800128123
2418,2.4181440707678976
2419,2.4269575120995106
2422,2.508503392713094
2425,2.5623673568693004
2427,2.1166951936952523
2428,2.4105759087978207
2429,2.771000070561456
2430,2.5945929693820386
2431,2.773268800941006
2432,1.8700875251131244
2434,2.7167263355824667
2436,2.714073973721629
2437,2.310922745422916
2438,2.3884268528601744
2440,2.6219943285256138
2441,2.38482147074624
2444,2.6928126925230127
2445,2.460015224193182
2446,2.0311735287305983
2447,2.5637253118657894
2450,2.4030317351911705
2452,2.305988038842422
2454,2.1490342213259597
2457,2.688363457296571
2458,2.230321617775281
2459,2.3279375617832843
2460,2.6118322905965408
2463,1.8943608086580226
2467,2.1815954688499937
2469,2.021151019827842
2472,2.1815954688499937
2473,2.5915072248935935
2476,2.7071937481256354
2477,2.0810633000746503
2479,2.2775688788369544
2480,2.6818810322247573
2481,2.4117569316194327
2482,2.3413385803343334
2483,2.2753320804654105
2486,2.538398289549245
2487,2.5209603787904613
2488,2.755761229655655
2491,2.7524928333037177
2492,2.354525287709148
2493,1.9873206116081796
2494,2.5053638292494975
2495,2.4808326573134516
2496,2.4990346007951354
2497,2.6822922771942688
2498,2.517087568648707
2499,2.6987134799285166
2501,2.665234338908079
2503,2.7497094741655754
2504,2.1448445945554746
2505,2.2971403272848496
2506,2.10461672721974
2508,2.1142995746487516
2509,2.1142995746487516
2510,2.2701381988315883
2511,2.537441972631854
2512,2.3921425344061373
2517,2.288839434298141
2518,2.3153881790050783
2519,2.171801327522326
2520,2.171801327522326
2521,2.092288521920295
2522,2.420732488062702
2523,2.220799211443772
2524,2.1010985530840127
2525,2.3978727002268037
2526,2.4167213278520894
2527,2.543900693811487
2528,2.5674194839841156
2529,2.41912017000425
2530,2.3738517387965126
2531,2.4068537019224623
2532,1.8593041358548186
2533,2.7599318468227088
2536,2.696977314325279
2537,2.3728333472104786
2541,2.7441468556917545
2542,2.351454522194191
2543,2.204232175317435
2544,2.181376589447252
2546,2.292274966298528
2547,1.9258117991642973
2548,2.520925907166011
2549,2.1654049957760653
2550,2.0988978946130885
2552,2.386864211105875
2553,2.4118262930547236
2554,2.6762581834196295
2557,2.2580769601320796
2558,2.3792247827681923
2559,2.360330162002892
2560,2.34378496167478
2561,2.246561549141749
2563,2.492331886752878
2564,2.5862329655043585
2565,2.421385302641831
2566,2.38968893089328
2567,2.7337366682506925
2568,2.023995005341601
2569,2.033699021345794
2570,2.025734932210312
2572,1.7688645593843269
2573,2.6341476907462282
2574,2.4056787348961075
2576,2.555064186749587
2577,2.0261315463083664
2579,2.122335997925345
2580,2.4003162481312543
2583,2.51205326063019
2584,2.042199604195339
2586,2.6693452592503046
2587,2.3662422996566206
2588,2.0610326086221282
2589,2.2949429723013357
2590,2.369356102375141
2591,2.7578427852382896
2593,2.7501410251750382
2594,2.7538101411699754
2595,2.22838355562138
2596,2.6535034512121243
2597,2.7563254903036443
2599,2.5411646374096466
2600,2.5296952226766365
2601,2.347037439836982
2602,2.2274265259030637
2603,2.755892824281595
2606,2.6535034512121243
2607,2.5104812564701953
2609,2.5581474425052386
2610,2.524802767821697
2611,2.347160003813416
2612,2.555352887454853
2613,2.2589783910671866
2614,2.3694286371169757
2615,2.7626492697589353
2618,2.3694286371169757
2619,2.761034324064791
2620,2.3694286371169757
2623,2.343272527730559
2624,2.6434780149772097
2625,2.7359989027027907
2629,2.7351837321863863
2630,2.7380033100299923
2631,2.7380033100299923
2632,2.355085308458116
2633,2.407073177020545
2634,2.535616428815254
2635,2.531852659731214
2637,2.769373643115152
2638,2.209105911287366
2639,2.1485487782075547
2640,2.113140079713343
2641,2.6023845345010295
2644,2.510808669424729
2645,2.3747184168268096
2646,2.510808669424729
2647,2.633072477949724
2648,2.1838672048645487
2649,2.2843687015906404
2650,2.1324121803217646
2651,2.700953511396816
2652,2.327768555801825
2653,2.700838570154084
2655,1.8421870161619625
2656,2.2803487812722074
2658,2.3485012114208237
2659,2.392855058667397
2661,2.34796762704961
2663,2.634939129809986
2664,2.4891328916751325
2665,2.7487260692028594
2667,2.2151236745892904
2668,2.2114701161554478
2674,2.5546259326039693
2676,2.3733065357120617
2678,2.4099482110917676
2679,2.3709081452660663
2681,2.691339352374202
2682,2.37062947772488
2683,2.0337207997282887
2684,1.802652290865621
2687,2.373468554154447
2689,2.0494220242677113
2690,2.0539572509158655
2692,2.560848641777879
2693,2.1363654990018457
2694,2.066204488580363
2699,2.369289924363669
2701,2.4116854732675703
2702,2.1283122176721037
2703,2.4116854732675703
2705,2.7490314055884633
2706,2.7527470246542403
2707,2.7718341082855678
2711,2.6723303026679375
2713,2.7665271791726966
2714,2.197516312690877
2716,2.3452373118194165
2717,2.09007587112466
2718,2.763184462463398
2719,2.5926810268208387
2720,2.58810575335731
2721,2.58810575335731
2722,2.2948296893127083
2723,2.0990938773394676
2724,2.6955059601349047
2726,2.7335860021254006
2727,1.885670550976402
2730,2.2622532937832207
2731,2.36477484540061
2732,2.181089501598585
2734,2.14491663456715
2738,2.1583420796438615
2739,2.6943624454900736
2740,2.5233782956249247
2742,2.4261348638545903
2743,2.126116436040786
2745,1.8599200462085659
2746,2.1731129141615657
2747,2.171654788771075
2748,2.20306817945464
2749,2.199867666576752
2751,2.436523063499596
2753,2.7433669964968472
2754,2.346584016937311
2756,2.3740617458621696
2757,2.538294337332257
2759,2.3741125060617225
2760,2.312626231759437
2761,2.3829977052596356
2762,2.5305432743314866
2763,2.5305432743314866
2764,2.3982327507862395
2765,2.745816279951032
2766,2.0502252575445583
2767,2.5300343225321753
2769,2.0346523827274883
2770,1.8249780541560257
2771,2.0346523827274883
2772,2.4297393280866704
2773,2.052136156348879
2774,2.5367529498563317
2775,2.573018318726128
2776,2.672819020118851
2778,2.056525270397362
2779,2.194182791995544
2780,2.0440236631336233
2781,2.171143631500544
2783,2.5097472205296554
2788,2.733102810198122
2789,2.1348181457348354
2790,2.1284357127280127
2792,2.5123986827005007
2793,2.0881314397283774
2794,2.5098620636157074
2795,2.262177113133555
2797,2.2679897888226783
2799,2.356677657354524
2801,2.354329803058472
2803,2.7275480271844508
2804,2.7316288558758406
2805,2.1484768807904326
2806,2.1726979088689817
2807,2.0347546308837257
2809,2.470800005999093
2810,2.7123801706193924
2811,2.3836092880970696
2812,2.7495163931182156
2813,2.1518126702391416
2814,2.7687317549528645
2815,2.374790607212037
2817,2.5602665705445684
2819,2.374790607212037
2821,2.374790607212037
2822,2.552015750164551
2824,2.532885116083946
2825,2.4310153008697415
2827,2.555116512630943
2828,2.5400682681122926
2829,2.431933170847207
2830,2.5624550630219547
2832,2.12020056331582
2837,2.142806204609717
2840,2.1278686679923724
